58845,60;29,94;2327;2321;2097;2448;7,12
58855,65;29,94;2327;2321;2098;2448;7,13
58865,70;29,94;2327;2321;2098;2448;7,12
58875,75;29,94;2327;2321;2098;2448;7,12
58885,80;29,94;2329;2322;2095;2449;7,12
58895,85;29,94;2329;2322;2095;2449;7,12
58905,90;29,94;2328;2322;2095;2449;7,12
58915,95;30,00;2328;2322;2095;2449;7,12
58926,00;30,00;2329;2321;2095;2449;7,12
58936,05;30,00;2329;2321;2095;2449;7,12
58946,10;29,94;2329;2321;2096;2446;7,12
58956,15;30,00;2329;2321;2096;2446;7,12
58966,20;30,00;2329;2321;2093;2447;7,12
58976,25;30,00;2328;2319;2093;2447;7,12
58986,30;30,00;2328;2319;2096;2447;7,12
58996,35;30,00;2327;2320;2093;2446;7,12
59006,40;30,00;2327;2320;2093;2446;7,12
59016,45;30,00;2327;2320;2097;2450;7,11
59026,50;30,06;2327;2320;2094;2450;7,11
59036,55;30,00;2327;2320;2094;2450;7,12
59046,60;30,00;2327;2320;2095;2448;7,11
59056,65;30,00;2327;2320;2095;2448;7,11
59066,70;30,12;2327;2320;2095;2448;7,12
59076,75;30,00;2327;2320;2095;2448;7,11
59086,80;30,06;2327;2320;2095;2448;7,11
59096,85;30,06;2327;2320;2095;2448;7,11
59106,90;30,06;2327;2320;2095;2448;7,11
59116,95;30,00;2327;2320;2095;2448;7,11
59126,95;30,00;2327;2320;2095;2448;7,11
59137,00;30,06;2327;2320;2095;2448;7,11
59147,05;30,00;2327;2320;2095;2448;7,11
59157,10;30,06;2330;2320;2095;2448;7,11
59167,15;30,00;2328;2319;2095;2448;7,11
59177,20;30,00;2327;2317;2095;2448;7,11
59187,25;30,00;2331;2318;2095;2448;7,11
59197,30;30,06;2331;2318;2095;2448;7,11
59207,35;30,06;2330;2316;2095;2448;7,11
59217,40;30,06;2330;2316;2095;2448;7,11
59227,45;30,06;2330;2318;2095;2448;7,11
59237,50;30,00;2331;2318;2095;2448;7,11
59247,55;30,00;2331;2318;2095;2448;7,11
59257,60;30,00;2329;2319;2095;2448;7,11
59267,65;30,00;2328;2319;2095;2448;7,11
59277,70;30,00;2328;2318;2095;2448;7,11
59287,75;30,06;2329;2319;2095;2448;7,11
59297,80;30,00;2330;2318;2095;2448;7,11
59307,85;30,06;2330;2318;2095;2448;7,11
59317,90;30,00;2330;2318;2095;2448;7,11
59327,95;30,00;2329;2319;2095;2448;7,11
59338,00;30,06;2330;2318;2095;2448;7,11
59348,05;30,00;2328;2319;2095;2448;7,11
59358,10;30,06;2328;2320;2095;2448;7,11
59368,15;30,00;2329;2320;2095;2448;7,11
59378,20;30,06;2329;2317;2095;2448;7,11
59388,25;30,00;2330;2317;2095;2448;7,10
59398,30;30,00;2330;2317;2095;2448;7,11
59408,35;30,00;2327;2321;2095;2448;7,11
59418,40;30,06;2327;2321;2095;2448;7,11
59428,45;30,00;2329;2323;2095;2448;7,11
59438,50;30,00;2329;2322;2095;2448;7,11
59448,55;30,00;2328;2324;2095;2448;7,11
59458,60;30,00;2331;2323;2095;2448;7,11
59468,65;30,00;2329;2324;2095;2448;7,10
59478,70;30,00;2331;2323;2095;2448;7,10
59488,75;30,12;2330;2322;2095;2448;7,10
59498,80;30,00;2329;2322;2095;2448;7,10
59508,85;29,94;2328;2322;2095;2448;7,10
59518,90;29,94;2328;2322;2095;2448;7,10
59528,95;30,00;2328;2322;2095;2448;7,10
59539,00;30,00;2329;2323;2095;2448;7,10
59549,05;30,00;2329;2323;2095;2448;7,10
59559,10;30,00;2330;2322;2095;2448;7,10
59569,15;30,00;2329;2322;2095;2448;7,10
59579,20;30,00;2329;2322;2095;2448;7,10
59589,25;29,94;2329;2322;2095;2448;7,10
59599,30;29,94;2329;2322;2095;2448;7,10
59609,35;30,00;2329;2323;2095;2448;7,10
59619,40;30,06;2329;2323;2095;2448;7,10
59629,45;30,00;2331;2323;2095;2448;7,10
59639,50;30,00;2331;2320;2095;2448;7,09
59649,55;30,00;2332;2321;2095;2448;7,10
59659,60;30,00;2330;2321;2095;2448;7,09
59669,65;29,94;2326;2319;2095;2448;7,09
59679,70;29,94;2330;2321;2095;2448;7,09
59689,75;29,94;2333;2320;2095;2448;7,09
59699,80;29,94;2332;2317;2095;2448;7,09
59709,85;30,00;2332;2319;2095;2448;7,09
59719,90;30,00;2333;2321;2095;2448;7,09
59729,95;30,00;2333;2320;2095;2448;7,09
59740,00;29,94;2333;2320;2095;2448;7,09
59750,05;30,00;2327;2318;2095;2448;7,09
59760,10;30,06;2329;2318;2095;2448;7,09
59770,15;30,00;2328;2317;2095;2448;7,09
59780,20;30,00;2328;2319;2095;2448;7,09
59790,25;29,94;2329;2317;2095;2448;7,09
59800,30;29,94;2329;2317;2095;2448;7,09
59810,35;30,06;2329;2317;2095;2448;7,09
59820,40;29,94;2329;2317;2095;2448;7,09
59830,45;29,94;2329;2319;2095;2448;7,09
59840,50;30,00;2329;2319;2095;2448;7,09
59850,55;30,06;2329;2319;2095;2448;7,09
59860,60;30,06;2329;2319;2095;2448;7,09
59870,65;30,00;2329;2319;2095;2448;7,09
59880,70;29,94;2329;2319;2095;2448;7,09
59890,75;30,00;2327;2318;2095;2448;7,09
59900,80;30,00;2328;2319;2095;2448;7,09
59910,85;30,06;2331;2316;2095;2449;7,09
59920,90;30,06;2330;2317;2095;2449;7,09
59930,95;30,00;2329;2317;2095;2450;7,09
59941,00;30,00;2331;2317;2094;2446;7,09
59951,05;30,00;2330;2317;2095;2446;7,09
59961,10;30,00;2332;2317;2095;2446;7,09
59971,15;30,06;2332;2317;2095;2446;7,09
59981,20;30,06;2332;2318;2095;2446;7,09
59991,25;30,00;2332;2321;2095;2446;7,09
60001,30;30,06;2330;2322;2094;2445;7,09
60011,35;30,12;2331;2320;2093;2448;7,09
60021,40;30,06;2330;2322;2094;2445;7,09
60031,45;30,06;2332;2321;2093;2448;7,09
60041,50;30,06;2332;2320;2094;2448;7,09
60051,55;30,06;2332;2321;2093;2448;7,08
60061,60;30,06;2331;2320;2093;2448;7,08
60071,65;30,12;2330;2322;2094;2449;7,09
60081,70;30,06;2330;2322;2094;2448;7,08
60091,75;30,06;2332;2321;2094;2448;7,08
60101,80;30,12;2332;2321;2094;2448;7,08
60111,85;30,06;2329;2322;2094;2448;7,08
60121,90;30,06;2329;2322;2094;2448;7,08
60131,95;30,12;2329;2322;2094;2448;7,08
60142,00;30,12;2329;2322;2094;2449;7,08
60152,05;30,12;2329;2322;2094;2449;7,08
60162,10;30,12;2331;2322;2094;2449;7,08
60172,15;30,06;2331;2321;2094;2449;7,08
60182,20;30,12;2332;2321;2094;2449;7,08
60192,25;30,12;2332;2321;2094;2449;7,08
60202,30;30,19;2332;2321;2094;2449;7,08
60212,35;30,12;2331;2321;2094;2449;7,08
60222,40;30,12;2331;2321;2097;2450;7,07
60232,45;30,12;2331;2321;2098;2449;7,07
60242,50;30,19;2331;2321;2098;2449;7,08
60252,55;30,19;2331;2321;2098;2449;7,07
60262,60;30,12;2331;2321;2098;2449;7,07
60272,65;30,12;2331;2321;2097;2448;7,07
60282,70;30,12;2331;2321;2097;2449;7,07
60292,75;30,12;2331;2321;2097;2449;7,07
60302,80;30,12;2331;2321;2097;2449;7,08
60312,85;30,12;2331;2321;2097;2449;7,07
60322,90;30,19;2331;2321;2097;2449;7,07
60332,95;30,12;2331;2321;2097;2449;7,07
60343,00;30,19;2331;2321;2097;2449;7,07
60353,05;30,12;2331;2321;2097;2449;7,07
60363,10;30,19;2331;2321;2097;2449;7,07
60373,15;30,19;2333;2318;2097;2449;7,07
60383,20;30,25;2333;2318;2097;2449;7,07
60393,25;30,25;2331;2318;2097;2449;7,07
60403,30;30,19;2329;2317;2097;2449;7,07
60413,35;30,25;2330;2317;2097;2449;7,07
60423,40;30,19;2328;2319;2097;2449;7,07
60433,45;30,19;2331;2322;2097;2449;7,07
60443,50;30,19;2328;2317;2097;2449;7,07
60453,55;30,19;2334;2320;2097;2449;7,07
60463,55;30,19;2329;2318;2097;2449;7,07
60473,60;30,19;2330;2319;2097;2449;7,07
60483,65;30,19;2329;2318;2097;2449;7,07
60493,70;30,25;2329;2318;2097;2449;7,07
60503,75;30,19;2332;2318;2097;2449;7,07
60513,80;30,19;2331;2319;2097;2449;7,07
60523,85;30,25;2331;2318;2097;2449;7,07
60533,90;30,19;2331;2318;2096;2450;7,07
60543,95;30,19;2331;2318;2096;2450;7,07
60554,00;30,25;2331;2318;2096;2450;7,07
60564,05;30,25;2331;2318;2096;2450;7,07
60574,10;30,25;2331;2318;2096;2450;7,07
60584,15;30,25;2331;2318;2096;2450;7,07
60594,20;30,25;2331;2318;2096;2450;7,07
60604,25;30,25;2331;2318;2096;2450;7,07
60614,30;30,31;2331;2318;2096;2450;7,07
60624,35;30,25;2325;2321;2096;2450;7,07
60634,40;30,31;2327;2319;2096;2450;7,07
60644,45;30,31;2330;2316;2096;2450;7,07
60654,50;30,31;2330;2321;2098;2449;7,06
60664,55;30,31;2330;2321;2097;2450;7,06
60674,60;30,31;2330;2321;2097;2450;7,07
60684,65;30,31;2330;2321;2096;2450;7,07
60694,70;30,38;2330;2321;2096;2449;7,06
60704,75;30,31;2330;2321;2094;2449;7,06
60714,80;30,31;2329;2321;2094;2449;7,06
60724,85;30,38;2328;2318;2094;2449;7,06
60734,90;30,38;2329;2316;2094;2449;7,07
60744,95;30,38;2327;2319;2094;2449;7,06
60755,00;30,31;2330;2321;2094;2449;7,06
60765,05;30,38;2328;2319;2094;2449;7,06
60775,10;30,38;2328;2321;2094;2449;7,06
60785,15;30,31;2329;2321;2094;2449;7,06
60795,20;30,25;2328;2321;2094;2449;7,06
60805,25;30,38;2328;2319;2094;2449;7,06
60815,30;30,38;2328;2319;2094;2449;7,06
60825,35;30,31;2328;2319;2094;2449;7,06
60835,40;30,31;2328;2319;2094;2449;7,06
60845,45;30,38;2328;2319;2094;2449;7,05
60855,50;30,31;2328;2319;2094;2449;7,06
60865,55;30,44;2328;2319;2094;2448;7,06
60875,60;30,31;2328;2319;2096;2450;7,06
60885,65;30,38;2328;2319;2099;2445;7,06
60895,70;30,38;2328;2319;2095;2444;7,06
60905,75;30,31;2328;2319;2096;2448;7,05
60915,80;30,31;2328;2319;2096;2448;7,06
60925,85;30,44;2328;2319;2096;2448;7,05
60935,90;30,44;2328;2319;2096;2448;7,05
60945,95;30,50;2328;2319;2096;2448;7,05
60956,00;30,38;2328;2319;2096;2448;7,05
60966,05;30,44;2329;2319;2096;2448;7,05
60976,10;30,44;2329;2319;2096;2448;7,05
60986,15;30,44;2329;2319;2096;2448;7,05
60996,20;30,44;2329;2319;2096;2448;7,05
61006,25;30,44;2328;2320;2096;2448;7,05
61016,30;30,44;2328;2320;2096;2448;7,05
61026,35;30,44;2332;2320;2096;2448;7,05
61036,40;30,38;2331;2317;2096;2450;7,05
61046,45;30,44;2331;2315;2097;2448;7,05
61056,50;30,38;2329;2323;2097;2448;7,05
61066,55;30,50;2331;2318;2097;2448;7,05
61076,60;30,44;2330;2317;2097;2448;7,05
61086,65;30,38;2332;2317;2097;2448;7,05
61096,70;30,44;2330;2316;2097;2448;7,05
61106,75;30,44;2330;2316;2097;2448;7,05
61116,80;30,44;2331;2316;2097;2448;7,05
61126,85;30,44;2332;2317;2097;2448;7,05
61136,90;30,50;2329;2316;2097;2448;7,05
61146,95;30,38;2330;2316;2097;2448;7,05
61157,00;30,44;2329;2322;2097;2448;7,05
61167,05;30,44;2329;2322;2097;2448;7,05
61177,10;30,56;2329;2322;2097;2448;7,05
61187,15;30,44;2331;2322;2097;2448;7,05
61197,20;30,50;2333;2321;2097;2448;7,05
61207,25;30,44;2333;2318;2097;2448;7,05
61217,30;30,50;2332;2318;2097;2448;7,05
61227,35;30,44;2332;2318;2097;2448;7,05
61237,40;30,50;2330;2317;2097;2448;7,05
61247,45;30,44;2330;2317;2097;2448;7,05
61257,50;30,44;2330;2317;2096;2444;7,05
61267,55;30,44;2330;2317;2097;2449;7,05
61277,60;30,44;2330;2317;2094;2451;7,05
61287,65;30,50;2330;2317;2097;2445;7,05
61297,70;30,56;2330;2317;2094;2449;7,05
61307,75;30,44;2330;2317;2094;2451;7,05
61317,80;30,50;2329;2323;2094;2445;7,05
61327,85;30,56;2327;2319;2094;2446;7,05
61337,90;30,44;2328;2317;2096;2445;7,05
61347,95;30,50;2328;2317;2096;2445;7,04
61358,00;30,44;2330;2324;2096;2445;7,04
61368,05;30,44;2330;2322;2095;2446;7,04
61378,10;30,44;2329;2316;2095;2446;7,04
61388,15;30,56;2329;2323;2095;2446;7,04
61398,20;30,44;2328;2320;2096;2445;7,04
61408,25;30,44;2327;2319;2096;2445;7,04
61418,30;30,44;2327;2319;2096;2448;7,04
61428,35;30,44;2327;2320;2096;2448;7,04
61438,40;30,44;2327;2320;2096;2448;7,04
61448,45;30,44;2331;2317;2096;2448;7,04
61458,50;30,50;2333;2320;2096;2448;7,04
61468,55;30,44;2331;2322;2096;2448;7,04
61478,60;30,44;2331;2322;2096;2448;7,04
61488,65;30,38;2331;2320;2096;2448;7,04
61498,70;30,50;2330;2320;2096;2448;7,04
61508,75;30,50;2330;2323;2096;2448;7,03
61518,80;30,44;2330;2323;2096;2448;7,04
61528,85;30,44;2330;2323;2096;2448;7,03
61538,90;30,44;2328;2321;2096;2448;7,04
61548,95;30,50;2328;2321;2096;2448;7,04
61559,00;30,50;2328;2321;2096;2448;7,03
61569,05;30,44;2328;2320;2096;2448;7,03
61579,10;30,50;2328;2317;2096;2448;7,03
61589,15;30,38;2332;2321;2096;2448;7,03
61599,20;30,50;2331;2320;2096;2448;7,03
61609,25;30,44;2331;2319;2096;2448;7,03
61619,30;30,44;2328;2319;2096;2448;7,03
61629,35;30,50;2332;2318;2096;2448;7,03
61639,40;30,44;2329;2319;2096;2448;7,03
61649,45;30,44;2333;2322;2096;2448;7,03
61659,50;30,50;2329;2316;2096;2448;7,03
61669,55;30,44;2332;2318;2096;2448;7,03
61679,60;30,50;2330;2316;2096;2448;7,03
61689,65;30,50;2326;2321;2096;2448;7,03
61699,70;30,50;2327;2321;2096;2448;7,03
61709,75;30,44;2327;2322;2096;2448;7,03
61719,80;30,50;2328;2318;2096;2448;7,03
61729,85;30,50;2326;2321;2096;2448;7,03
61739,90;30,50;2328;2319;2096;2448;7,03
61749,95;30,56;2327;2319;2096;2448;7,03
61760,00;30,50;2327;2321;2096;2448;7,03
61770,05;30,56;2333;2317;2096;2448;7,03
61780,10;30,56;2332;2320;2096;2448;7,03
61790,15;30,56;2332;2319;2096;2450;7,03
61800,20;30,50;2332;2321;2096;2450;7,03
61810,25;30,56;2334;2320;2097;2450;7,03
61820,30;30,56;2332;2318;2097;2450;7,03
61830,35;30,56;2332;2320;2097;2450;7,03
61840,40;30,50;2333;2321;2097;2450;7,03
61850,45;30,56;2332;2320;2097;2450;7,03
61860,50;30,56;2332;2320;2096;2445;7,03
61870,55;30,50;2327;2320;2097;2448;7,03
61880,60;30,56;2332;2319;2097;2448;7,03
61890,65;30,56;2331;2322;2097;2448;7,03
61900,70;30,50;2331;2322;2097;2448;7,03
61910,75;30,56;2331;2322;2097;2448;7,03
61920,80;30,56;2331;2322;2097;2448;7,03
61930,85;30,56;2332;2322;2097;2448;7,03
61940,90;30,56;2332;2322;2097;2448;7,03
61950,95;30,56;2332;2322;2097;2448;7,03
61961,00;30,56;2330;2321;2097;2448;7,03
61971,05;30,50;2328;2319;2097;2448;7,03
61981,10;30,56;2330;2317;2097;2448;7,03
61991,15;30,56;2328;2318;2097;2448;7,03
62001,20;30,50;2328;2318;2097;2448;7,03
62011,25;30,56;2328;2318;2097;2448;7,03
62021,30;30,56;2328;2318;2097;2448;7,03
62031,35;30,56;2328;2320;2097;2448;7,02
62041,40;30,56;2328;2320;2097;2450;7,02
62051,45;30,56;2330;2316;2097;2450;7,02
62061,50;30,62;2331;2316;2096;2450;7,02
62071,55;30,56;2331;2316;2097;2451;7,02
62081,60;30,56;2329;2317;2098;2446;7,03
62091,65;30,56;2330;2317;2098;2446;7,02
62101,70;30,62;2330;2317;2098;2446;7,02
62111,75;30,62;2331;2317;2098;2446;7,02
62121,80;30,50;2333;2317;2098;2446;7,02
62131,85;30,69;2330;2317;2098;2446;7,02
62141,90;30,62;2332;2318;2098;2446;7,02
62151,95;30,56;2330;2317;2098;2446;7,02
62162,00;30,62;2330;2317;2098;2446;7,02
62172,05;30,62;2330;2317;2098;2446;7,02
62182,10;30,69;2331;2316;2098;2446;7,02
62192,15;30,56;2329;2318;2098;2447;7,02
62202,20;30,69;2329;2318;2098;2447;7,02
62212,25;30,69;2329;2318;2098;2447;7,01
62222,30;30,69;2327;2318;2098;2447;7,02
62232,35;30,62;2326;2319;2098;2447;7,02
62242,40;30,62;2328;2321;2098;2447;7,02
62252,45;30,69;2332;2318;2098;2447;7,02
62262,50;30,69;2332;2320;2098;2446;7,02
62272,55;30,75;2328;2318;2098;2448;7,02
62282,60;30,75;2328;2318;2099;2449;7,02
62292,65;30,69;2329;2321;2099;2446;7,02
62302,70;30,69;2329;2321;2097;2446;7,02
62312,75;30,69;2329;2321;2097;2446;7,01
62322,80;30,75;2329;2321;2094;2445;7,02
62332,85;30,75;2329;2321;2100;2448;7,01
62342,90;30,69;2329;2321;2099;2449;7,01
62352,95;30,75;2329;2321;2099;2446;7,02
62363,00;30,75;2329;2321;2098;2449;7,01
62373,05;30,69;2329;2321;2095;2450;7,01
62383,10;30,75;2329;2321;2098;2449;7,01
62393,15;30,75;2329;2321;2098;2449;7,01
62403,20;30,75;2329;2321;2098;2449;7,01
62413,25;30,75;2329;2321;2098;2449;7,01
62423,30;30,81;2331;2321;2094;2449;7,01
62433,35;30,75;2328;2321;2094;2449;7,01
62443,40;30,81;2328;2323;2094;2449;7,01
62453,45;30,81;2331;2320;2098;2449;7,01
62463,50;30,88;2332;2323;2098;2449;7,01
62473,55;30,88;2332;2323;2098;2449;7,01
62483,60;30,81;2332;2317;2098;2449;7,01
62493,65;30,88;2331;2318;2098;2449;7,01
62503,70;30,88;2329;2317;2097;2450;7,01
62513,75;30,81;2331;2317;2093;2450;7,01
62523,80;30,88;2331;2318;2097;2450;7,01
62533,85;30,88;2330;2322;2096;2451;7,01
62543,90;30,94;2328;2321;2094;2451;7,01
62553,95;30,81;2328;2321;2094;2451;7,01
62564,00;30,94;2328;2321;2096;2451;7,01
62574,05;30,94;2328;2321;2096;2451;7,01
62584,10;30,88;2328;2321;2092;2447;7,01
62594,15;30,94;2330;2322;2098;2447;7,01
62604,20;30,94;2329;2323;2098;2447;7,01
62614,25;30,88;2330;2322;2098;2447;7,01
62624,30;30,94;2329;2322;2097;2446;7,01
62634,35;30,94;2330;2324;2094;2447;7,01
62644,40;30,94;2329;2324;2094;2447;7,01
62654,45;30,94;2330;2322;2094;2447;7,01
62664,50;30,88;2329;2323;2094;2447;7,01
62674,55;30,88;2330;2322;2094;2447;7,01
62684,60;31,00;2328;2322;2094;2447;7,01
62694,65;31,00;2329;2323;2094;2448;7,01
62704,70;30,88;2329;2322;2094;2448;7,01
62714,75;30,94;2329;2323;2094;2448;7,01
62724,80;30,94;2331;2323;2094;2448;7,01
62734,85;30,94;2329;2322;2094;2448;7,01
62744,90;30,94;2327;2321;2094;2448;7,01
62754,95;30,88;2328;2319;2094;2448;7,01
62765,00;30,88;2329;2319;2094;2448;7,01
62775,05;30,81;2331;2316;2094;2448;7,01
62785,10;30,94;2330;2317;2094;2448;7,01
62795,15;30,88;2330;2318;2094;2448;7,01
62805,20;30,88;2330;2318;2094;2448;7,01
62815,25;30,88;2331;2320;2094;2448;7,01
62825,30;31,06;2333;2319;2094;2448;7,01
62835,35;30,94;2333;2318;2094;2448;7,01
62845,40;30,88;2330;2317;2094;2448;7,01
62855,45;30,94;2331;2318;2094;2448;7,01
62865,50;30,94;2332;2321;2094;2448;7,01
62875,55;30,94;2332;2321;2094;2448;7,01
62885,60;30,94;2332;2321;2094;2448;7,01
62895,65;30,88;2330;2322;2094;2448;7,01
62905,70;31,00;2333;2321;2094;2448;7,00
62915,75;30,88;2326;2319;2094;2448;7,01
62925,80;30,94;2329;2322;2094;2448;7,00
62935,85;30,88;2331;2323;2094;2448;7,00
62945,90;30,81;2331;2323;2094;2448;7,00
62955,95;31,00;2329;2323;2096;2448;7,00
62966,00;30,88;2331;2321;2096;2448;7,01
62976,05;30,94;2333;2319;2096;2448;7,01
62986,10;30,88;2330;2318;2096;2448;7,00
62996,15;30,88;2330;2318;2096;2448;7,01
63006,20;31,00;2330;2318;2096;2448;7,00
63016,25;30,88;2330;2318;2096;2448;7,00
63026,30;30,94;2332;2321;2096;2448;7,00
63036,35;30,94;2332;2321;2096;2448;7,00
63046,40;30,94;2332;2321;2096;2448;7,00
63056,45;30,94;2332;2321;2096;2448;7,00
63066,50;30,88;2332;2321;2099;2449;7,00
63076,55;30,88;2332;2321;2099;2449;7,00
63086,60;30,94;2332;2321;2099;2448;7,00
63096,65;30,94;2332;2321;2099;2448;7,00
63106,70;30,94;2332;2321;2098;2448;7,00
63116,75;30,94;2332;2321;2099;2448;7,00
63126,80;30,94;2332;2320;2099;2449;7,00
63136,85;31,06;2332;2320;2097;2448;7,00
63146,90;30,88;2332;2320;2097;2448;7,00
63156,95;30,94;2331;2320;2097;2448;7,00
63167,00;30,94;2331;2320;2097;2449;7,00
63177,05;30,88;2332;2321;2097;2449;7,00
63187,10;30,94;2332;2321;2097;2449;7,00
63197,15;31,00;2332;2321;2098;2449;7,00
63207,20;30,88;2332;2321;2098;2449;7,00
63217,25;31,00;2332;2321;2098;2449;7,00
63227,30;30,94;2332;2321;2098;2449;7,00
63237,35;31,00;2332;2321;2098;2449;7,00
63247,40;30,94;2332;2321;2098;2449;6,99
63257,45;30,94;2332;2321;2098;2449;6,99
63267,50;31,00;2331;2320;2098;2449;7,00
63277,55;30,94;2331;2320;2098;2449;6,99
63287,60;30,94;2331;2320;2098;2449;6,99
63297,65;30,88;2331;2320;2098;2449;6,99
63307,70;31,00;2331;2320;2098;2449;6,99
63317,75;31,00;2331;2320;2098;2449;7,00
63327,80;31,06;2331;2320;2098;2447;6,99
63337,85;31,00;2331;2320;2099;2446;6,99
63347,90;31,06;2331;2320;2095;2446;6,99
63357,95;31,06;2331;2320;2095;2446;6,99
63368,00;31,06;2331;2320;2096;2447;7,00
63378,05;31,00;2331;2320;2095;2450;6,99
63388,10;31,06;2331;2320;2096;2451;6,99
63398,15;31,00;2331;2320;2096;2445;6,99
63408,20;31,00;2331;2320;2098;2446;6,99
63418,25;31,06;2331;2320;2097;2445;6,99
63428,30;31,12;2331;2320;2099;2449;6,99
63438,35;31,06;2331;2320;2095;2446;6,99
63448,40;31,06;2331;2320;2095;2446;6,99
63458,45;31,06;2331;2320;2099;2449;6,99
63468,50;31,00;2331;2320;2093;2449;6,99
63478,55;31,06;2331;2320;2093;2448;6,99
63488,60;31,12;2332;2320;2093;2448;6,99
63498,65;31,12;2332;2320;2092;2448;6,99
63508,70;31,06;2332;2320;2095;2446;6,99
63518,75;31,06;2332;2320;2096;2446;6,99
63528,80;31,06;2332;2319;2099;2448;6,99
63538,85;31,19;2332;2319;2098;2448;6,99
63548,90;31,12;2332;2319;2098;2448;6,99
63558,95;31,12;2332;2318;2098;2448;6,99
63569,00;31,12;2332;2318;2098;2448;6,99
63579,05;31,06;2332;2318;2098;2448;6,99
63589,10;31,19;2332;2318;2098;2448;6,99
63599,15;31,19;2332;2318;2094;2450;6,99
63609,20;31,12;2331;2317;2094;2450;6,99
63619,25;31,19;2331;2317;2099;2446;6,99
63629,26;31,19;2331;2317;2094;2450;6,99
63639,31;31,19;2331;2317;2094;2450;6,99
63649,36;31,12;2331;2317;2093;2448;6,99
63659,41;31,12;2330;2316;2094;2447;6,98
63669,46;31,19;2331;2323;2093;2449;6,98
63679,51;31,19;2331;2323;2098;2447;6,98
63689,56;31,19;2331;2321;2098;2448;6,99
63699,61;31,12;2331;2321;2098;2448;6,99
63709,66;31,12;2331;2321;2098;2448;6,99
63719,71;31,12;2331;2321;2098;2448;6,98
63729,76;31,19;2331;2323;2097;2448;6,98
63739,81;31,12;2331;2321;2097;2448;6,98
63749,86;31,12;2329;2321;2097;2448;6,98
63759,91;31,19;2329;2321;2097;2448;6,99
63769,96;31,12;2327;2322;2098;2447;6,98
63780,01;31,06;2330;2322;2098;2447;6,98
63790,06;31,12;2330;2322;2098;2447;6,98
63800,11;31,19;2330;2322;2098;2447;6,98
63810,16;31,06;2330;2322;2098;2447;6,98
63820,21;31,06;2330;2322;2098;2447;6,98
63830,26;31,12;2330;2322;2096;2451;6,98
63840,31;31,06;2330;2322;2092;2447;6,98
63850,36;31,12;2330;2322;2097;2449;6,98
63860,41;31,00;2330;2322;2099;2449;6,98
63870,46;31,06;2330;2322;2099;2449;6,98
63880,51;31,00;2330;2322;2098;2447;6,98
63890,56;31,06;2330;2322;2096;2445;6,98
63900,61;31,06;2330;2322;2096;2446;6,98
63910,66;31,06;2330;2322;2096;2446;6,98
63920,71;31,00;2332;2321;2096;2446;6,98
63930,76;31,06;2332;2321;2096;2445;6,98
63940,81;30,94;2331;2323;2096;2446;6,98
63950,86;31,06;2330;2318;2095;2448;6,98
63960,91;31,00;2329;2318;2095;2448;6,98
63970,96;30,88;2329;2318;2095;2448;6,98
63981,01;31,00;2329;2318;2095;2448;6,98
63991,06;31,00;2331;2316;2095;2448;6,98
64001,11;31,06;2330;2316;2095;2448;6,98
64011,16;30,94;2330;2317;2095;2448;6,98
64021,21;30,94;2332;2317;2095;2448;6,98
64031,26;30,88;2332;2317;2095;2448;6,98
64041,31;30,81;2331;2318;2095;2448;6,98
64051,36;31,00;2332;2317;2095;2448;6,98
64061,41;30,94;2332;2317;2095;2448;6,98
64071,46;30,94;2330;2317;2095;2445;6,98
64081,51;30,94;2331;2318;2095;2446;6,98
64091,56;30,94;2330;2318;2095;2445;6,98
64101,61;30,88;2330;2318;2098;2445;6,98
64111,66;30,88;2330;2317;2098;2449;6,98
64121,71;30,94;2331;2318;2098;2449;6,98
64131,76;30,88;2331;2318;2099;2447;6,98
64141,81;30,88;2331;2318;2099;2447;6,98
64151,86;30,94;2331;2318;2097;2450;6,98
64161,91;30,94;2331;2318;2097;2450;6,98
64171,96;30,94;2331;2318;2097;2449;6,98
64182,01;30,88;2331;2318;2093;2448;6,98
64192,06;30,94;2331;2318;2092;2448;6,98
64202,11;30,94;2331;2318;2094;2450;6,98
64212,16;30,94;2331;2318;2094;2450;6,98
64222,21;30,94;2331;2318;2095;2450;6,98
64232,26;30,94;2331;2318;2096;2450;6,98
64242,31;30,94;2331;2318;2096;2449;6,98
64252,36;30,94;2331;2318;2094;2446;6,98
64262,41;30,94;2331;2318;2096;2445;6,98
64272,46;31,00;2331;2318;2095;2452;6,98
64282,51;30,88;2331;2318;2094;2448;6,98
64292,56;30,88;2331;2318;2096;2450;6,98
64302,61;30,94;2331;2318;2097;2450;6,98
64312,66;31,00;2331;2318;2093;2446;6,98
64322,71;30,94;2331;2318;2093;2449;6,98
64332,76;30,94;2331;2318;2094;2449;6,98
64342,81;31,00;2331;2318;2094;2449;6,98
64352,86;31,00;2331;2318;2094;2449;6,98
64362,91;30,88;2331;2318;2094;2449;6,97
64372,96;31,00;2331;2318;2095;2449;6,97
64383,01;30,94;2331;2318;2095;2449;6,98
64393,06;30,94;2331;2318;2095;2449;6,98
64403,11;31,00;2331;2318;2092;2448;6,98
64413,16;31,00;2331;2318;2093;2452;6,98
64423,21;31,00;2331;2318;2093;2449;6,98
64433,26;30,94;2331;2318;2101;2450;6,98
64443,31;30,94;2331;2318;2092;2448;6,97
64453,36;30,88;2331;2318;2094;2448;6,98
64463,41;30,94;2331;2318;2098;2446;6,98
