69546,45;26,62;-181;306;-116;-18
69556,50;26,56;-181;306;-116;-18
69566,55;26,56;-181;306;-116;-19
69576,60;26,50;-181;306;-119;-19
69586,65;26,50;-181;306;-119;-19
69596,70;26,50;-181;306;-119;-19
69606,75;26,50;-181;306;-119;-19
69616,80;26,44;-181;304;-119;-18
69626,85;26,44;-181;304;-119;-18
69636,90;26,44;-181;304;-119;-18
69646,95;26,44;-181;304;-119;-18
69657,00;26,50;-181;304;-118;-16
69667,05;26,44;-182;305;-116;-18
69677,10;26,44;-185;305;-120;-19
69687,15;26,50;-183;304;-118;-18
69697,15;26,50;-182;306;-118;-18
69707,20;26,56;-181;302;-118;-18
69717,25;26,50;-184;308;-118;-18
69727,30;26,56;-182;302;-118;-18
69737,35;26,56;-184;302;-116;-18
69747,40;26,62;-182;306;-118;-17
69757,45;26,62;-184;304;-118;-17
69767,50;26,62;-185;304;-119;-18
69777,55;26,75;-185;304;-117;-18
69787,60;26,75;-182;306;-117;-15
69797,65;26,75;-182;306;-118;-15
69807,70;26,81;-182;304;-117;-18
69817,75;26,88;-184;305;-118;-17
69827,80;26,88;-180;305;-118;-17
69837,85;27,06;-180;305;-118;-17
69847,90;27,06;-183;305;-118;-17
69857,95;27,06;-184;305;-118;-17
69868,00;27,12;-182;305;-118;-18
69878,05;27,12;-182;305;-117;-18
69888,10;27,06;-182;305;-118;-18
69898,15;27,12;-182;305;-118;-17
69908,20;27,12;-182;305;-118;-19
69918,25;27,12;-182;305;-118;-17
69928,30;27,12;-182;305;-116;-18
69938,35;27,12;-182;305;-118;-18
69948,35;27,12;-182;305;-120;-18
69958,40;27,06;-182;305;-116;-17
69968,45;27,12;-182;305;-116;-17
69978,50;27,12;-182;305;-117;-18
69988,55;27,12;-183;305;-117;-18
69998,60;27,12;-182;305;-118;-17
70008,65;27,19;-184;303;-118;-17
70018,70;27,19;-184;304;-118;-17
70028,75;27,12;-183;302;-118;-17
70038,80;27,19;-184;303;-118;-17
70048,85;27,12;-184;303;-118;-17
70058,90;27,25;-183;305;-118;-17
70068,91;27,19;-184;302;-120;-18
70078,96;27,25;-182;307;-120;-20
70089,01;27,25;-182;307;-120;-18
70099,06;27,31;-182;307;-117;-17
70109,11;27,38;-182;307;-117;-16
70119,16;27,38;-183;307;-118;-18
70129,21;27,38;-183;307;-117;-16
70139,26;27,44;-182;307;-118;-17
70149,31;27,38;-183;304;-118;-17
70159,36;27,50;-183;304;-116;-16
70169,41;27,38;-182;305;-116;-16
70179,46;27,50;-182;305;-117;-16
70189,51;27,44;-182;305;-116;-18
70199,51;27,44;-182;305;-117;-17
70209,56;27,56;-182;305;-116;-17
70219,61;27,56;-182;305;-118;-16
70229,66;27,62;-182;305;-117;-18
70239,71;27,56;-182;305;-118;-18
70249,76;27,62;-183;303;-120;-17
70259,81;27,69;-183;304;-116;-16
70269,86;27,62;-183;304;-119;-19
70279,91;27,62;-184;305;-119;-19
70289,96;27,69;-184;305;-116;-19
70300,01;27,69;-184;305;-116;-19
70310,06;27,81;-184;305;-116;-19
70320,11;27,75;-184;305;-116;-19
70330,11;27,81;-183;305;-116;-19
70340,16;27,81;-183;301;-116;-19
70350,21;27,88;-181;302;-116;-19
70360,26;27,88;-181;303;-117;-17
70370,31;27,94;-181;305;-118;-17
70380,36;28,00;-181;304;-117;-17
70390,41;27,94;-183;304;-117;-19
70400,46;28,00;-183;305;-117;-19
70410,51;28,00;-182;303;-117;-19
70420,56;28,00;-182;304;-117;-19
70430,61;28,06;-182;304;-117;-19
70440,66;28,00;-180;304;-118;-16
70450,71;28,06;-180;303;-118;-19
70460,76;28,12;-180;303;-117;-18
70470,81;28,12;-182;303;-120;-19
70480,86;28,06;-184;304;-117;-18
70490,91;28,12;-184;304;-118;-18
70500,96;28,19;-184;304;-117;-19
70511,01;28,12;-184;304;-118;-16
70521,06;28,12;-184;304;-118;-19
70531,11;28,19;-184;304;-117;-18
70541,16;28,06;-184;304;-116;-18
70551,21;28,19;-184;304;-118;-16
70561,26;28,31;-182;303;-117;-17
70571,31;28,25;-183;306;-115;-18
70581,36;28,31;-181;305;-117;-17
70591,41;28,25;-183;304;-117;-17
70601,46;28,31;-183;302;-117;-17
70611,51;28,38;-184;303;-117;-17
70621,56;28,38;-180;305;-117;-17
70631,61;28,44;-183;304;-117;-17
70641,66;28,38;-183;305;-117;-18
70651,71;28,44;-183;306;-117;-17
70661,76;28,50;-183;305;-117;-17
70671,81;28,56;-183;305;-117;-17
70681,86;28,50;-183;305;-117;-17
70691,91;28,56;-183;305;-118;-18
70701,96;28,56;-182;306;-116;-18
70712,01;28,56;-183;306;-116;-19
70722,06;28,56;-180;304;-116;-19
70732,11;28,62;-180;304;-117;-18
70742,16;28,56;-180;305;-117;-18
70752,21;28,50;-184;304;-117;-19
70762,26;28,56;-183;305;-117;-17
70772,31;28,44;-182;305;-118;-17
70782,36;28,50;-182;305;-119;-17
70792,41;28,38;-180;304;-118;-18
70802,46;28,44;-180;304;-118;-18
70812,51;28,31;-180;304;-118;-18
70822,56;28,31;-180;304;-118;-18
70832,61;28,25;-180;305;-118;-18
70842,66;28,31;-183;305;-118;-18
70852,71;28,19;-183;305;-118;-18
70862,76;28,25;-183;305;-118;-17
70872,81;28,19;-183;304;-116;-18
70882,86;28,12;-184;305;-118;-16
70892,91;28,12;-185;304;-118;-16
70902,96;28,12;-182;306;-118;-16
70913,01;28,00;-180;304;-118;-16
70923,06;28,00;-184;304;-118;-16
70933,11;28,00;-182;303;-117;-15
70943,16;28,00;-180;305;-118;-16
70953,21;27,94;-183;304;-119;-18
70963,26;27,94;-183;306;-116;-19
70973,31;27,94;-182;304;-119;-18
70983,36;27,88;-182;305;-117;-17
70993,41;27,81;-185;305;-117;-17
71003,46;27,81;-180;306;-117;-17
71013,51;27,81;-180;304;-117;-17
71023,56;27,75;-184;302;-117;-17
71033,61;27,69;-180;304;-117;-17
71043,66;27,69;-180;305;-117;-17
71053,66;27,62;-180;305;-117;-17
71063,71;27,69;-180;305;-117;-17
71073,76;27,69;-180;306;-117;-17
71083,81;27,56;-184;306;-117;-17
71093,86;27,56;-184;306;-120;-18
71103,91;27,50;-184;306;-116;-18
71113,96;27,38;-181;304;-118;-18
71124,01;27,44;-180;305;-117;-19
71134,06;27,38;-185;304;-117;-19
71144,11;27,31;-185;303;-117;-19
71154,16;27,25;-185;304;-117;-19
71164,21;27,25;-185;306;-117;-19
71174,26;27,25;-185;304;-118;-18
71184,26;27,19;-185;304;-117;-17
71194,31;27,06;-185;304;-118;-18
71204,36;27,06;-185;304;-115;-19
71214,41;27,00;-185;304;-118;-17
71224,46;27,00;-185;304;-119;-18
71234,51;26,88;-185;305;-116;-19
71244,56;26,88;-185;305;-117;-18
71254,61;26,94;-185;305;-117;-18
71264,66;26,81;-185;305;-117;-19
71274,71;26,81;-182;302;-118;-19
71284,76;26,69;-183;304;-117;-19
71294,81;26,81;-183;304;-118;-19
71304,81;26,75;-182;305;-118;-19
71314,86;26,62;-182;305;-118;-19
71324,91;26,62;-182;305;-118;-19
71334,96;26,62;-182;305;-118;-19
71345,01;26,62;-182;305;-118;-19
71355,06;26,56;-182;305;-118;-19
71365,11;26,62;-182;305;-117;-16
71375,16;26,56;-183;305;-117;-16
71385,21;26,62;-182;302;-117;-16
71395,26;26,50;-182;304;-117;-15
71405,31;26,56;-182;304;-119;-19
71415,36;26,56;-182;304;-116;-19
71425,41;26,56;-182;304;-118;-17
71435,46;26,56;-182;304;-120;-17
71445,51;26,56;-182;304;-117;-17
71455,56;26,50;-182;304;-117;-17
71465,61;26,62;-182;304;-117;-17
71475,66;26,56;-182;304;-117;-17
71485,71;26,62;-183;303;-117;-17
71495,76;26,56;-183;303;-117;-17
71505,81;26,69;-183;303;-117;-17
71515,86;26,62;-183;305;-117;-17
71525,91;26,62;-183;305;-117;-17
71535,91;26,69;-183;303;-117;-17
71545,96;26,62;-183;303;-117;-19
71555,96;26,69;-183;303;-118;-20
71566,01;26,62;-183;303;-118;-17
71576,06;26,75;-183;303;-115;-18
71586,11;26,69;-183;303;-119;-19
71596,16;26,69;-183;303;-119;-19
71606,21;26,69;-183;303;-119;-19
71616,26;26,69;-183;303;-119;-19
71626,31;26,69;-183;303;-119;-19
71636,36;26,75;-183;305;-119;-19
71646,41;26,75;-183;306;-119;-19
71656,42;26,75;-183;306;-119;-19
71666,46;26,81;-183;306;-119;-19
71676,51;26,81;-183;306;-119;-19
71686,52;26,81;-184;303;-119;-19
71696,57;26,75;-182;304;-119;-19
71706,62;26,75;-182;303;-119;-19
71716,67;26,88;-181;307;-119;-19
71726,72;26,81;-181;303;-119;-19
71736,77;26,88;-181;306;-119;-19
71746,82;26,88;-182;304;-119;-19
71756,87;26,88;-182;304;-119;-15
71766,92;26,81;-182;304;-118;-17
71776,97;26,94;-182;304;-118;-19
71787,02;26,94;-182;304;-118;-17
71797,07;26,94;-182;304;-118;-17
71807,12;26,94;-182;304;-118;-17
71817,17;26,88;-182;304;-118;-17
71827,22;26,94;-182;304;-118;-17
71837,27;26,94;-182;304;-117;-19
71847,32;26,94;-182;304;-117;-17
71857,37;27,00;-182;304;-117;-17
71867,42;27,00;-182;304;-117;-17
71877,47;27,06;-182;304;-117;-17
71887,52;26,88;-182;304;-118;-20
71897,57;27,00;-182;304;-118;-20
71907,62;27,06;-182;304;-118;-20
71917,67;27,00;-182;304;-118;-20
71927,72;27,06;-182;304;-118;-20
71937,77;27,06;-182;304;-118;-20
71947,82;27,12;-182;304;-118;-20
71957,87;27,06;-182;302;-118;-19
71967,92;27,12;-182;302;-119;-19
71977,97;27,19;-182;302;-116;-17
71988,02;27,25;-182;302;-118;-19
71998,07;27,19;-182;302;-118;-19
72008,12;27,25;-181;302;-118;-19
72018,17;27,25;-181;302;-117;-16
72028,22;27,31;-182;303;-117;-19
72038,27;27,31;-184;302;-117;-19
72048,32;27,31;-182;302;-118;-19
72058,37;27,31;-183;304;-115;-19
72068,42;27,44;-182;304;-115;-19
72078,47;27,44;-182;301;-115;-19
72088,52;27,44;-183;301;-115;-17
72098,57;27,50;-183;308;-115;-17
72108,62;27,56;-183;305;-115;-19
72118,67;27,62;-181;304;-115;-19
72128,72;27,62;-180;304;-119;-16
72138,77;27,62;-181;305;-118;-17
72148,82;27,69;-181;305;-115;-19
72158,87;27,69;-181;305;-117;-18
72168,92;27,69;-181;305;-117;-18
72178,97;27,75;-181;305;-118;-16
72189,02;27,81;-181;306;-118;-18
72199,07;27,88;-181;306;-118;-17
72209,12;27,88;-182;307;-116;-18
72219,17;27,94;-182;307;-118;-19
72229,22;27,94;-182;306;-118;-19
72239,27;28,00;-183;303;-114;-19
72249,32;27,94;-182;304;-117;-18
72259,37;27,94;-184;306;-119;-18
72269,42;28,00;-184;304;-120;-18
72279,47;28,06;-182;304;-117;-18
72289,52;28,00;-184;304;-117;-18
72299,57;28,06;-181;304;-117;-19
72309,62;28,12;-181;303;-118;-18
72319,67;28,19;-181;303;-116;-19
72329,72;28,25;-181;303;-120;-18
72339,77;28,25;-181;303;-120;-18
72349,82;28,31;-184;304;-117;-17
72359,87;28,25;-182;303;-116;-18
72369,92;28,38;-184;305;-117;-19
72379,97;28,44;-184;305;-117;-19
72390,02;28,44;-184;305;-118;-18
72400,07;28,50;-184;305;-118;-17
72410,07;28,56;-184;305;-118;-18
72420,12;28,56;-184;305;-116;-18
72430,17;28,62;-183;305;-115;-18
72440,22;28,56;-181;305;-115;-18
72450,27;28,62;-182;305;-119;-21
72460,32;28,69;-182;304;-119;-21
72470,37;28,69;-182;304;-119;-16
72480,42;28,81;-182;304;-119;-18
72490,47;28,75;-182;304;-118;-17
72500,52;28,75;-182;304;-117;-18
72510,57;28,75;-182;304;-118;-19
72520,62;28,75;-182;304;-117;-19
72530,67;28,81;-182;304;-115;-19
72540,67;28,81;-182;304;-120;-17
72550,72;28,75;-182;304;-115;-17
72560,77;28,75;-182;304;-117;-17
72570,82;28,81;-183;303;-118;-19
72580,87;28,81;-182;305;-116;-18
72590,92;28,75;-182;306;-116;-17
72600,97;28,69;-183;304;-115;-18
72611,02;28,69;-183;303;-115;-18
72621,07;28,62;-182;303;-115;-18
72631,12;28,62;-183;303;-118;-20
72641,17;28,62;-183;303;-118;-19
72651,22;28,56;-183;303;-116;-17
72661,27;28,56;-183;303;-116;-18
72671,32;28,56;-183;303;-116;-18
72681,37;28,50;-183;303;-115;-17
72691,42;28,50;-183;303;-117;-16
72701,47;28,38;-183;303;-117;-16
72711,52;28,44;-183;303;-117;-16
72721,57;28,38;-183;303;-117;-16
72731,62;28,31;-183;303;-117;-16
72741,67;28,31;-182;304;-119;-16
72751,72;28,25;-182;304;-114;-18
72761,77;28,25;-184;304;-117;-17
72771,77;28,12;-184;305;-115;-18
72781,82;28,19;-184;304;-116;-17
72791,87;28,12;-183;305;-116;-17
72801,92;28,00;-183;303;-116;-17
72811,97;28,06;-183;306;-116;-17
72822,02;28,00;-182;304;-116;-17
72832,07;28,06;-183;304;-116;-17
72842,12;28,00;-183;304;-116;-17
72852,17;27,94;-183;304;-116;-17
72862,22;27,94;-183;304;-116;-17
72872,27;27,94;-183;304;-116;-17
72882,32;28,00;-183;304;-116;-17
72892,37;28,00;-183;304;-116;-17
72902,42;27,94;-183;304;-116;-17
72912,47;27,94;-183;304;-116;-17
72922,52;27,94;-183;304;-116;-17
72932,57;27,94;-183;304;-116;-17
72942,62;27,94;-183;304;-116;-17
72952,67;27,94;-183;304;-116;-17
72962,72;27,88;-183;304;-116;-17
72972,77;27,94;-183;304;-116;-17
72982,82;27,94;-183;304;-116;-17
72992,87;27,88;-183;304;-116;-17
73002,92;27,94;-183;305;-116;-17
73012,97;27,88;-183;305;-116;-17
73023,02;27,88;-183;305;-116;-17
73033,07;27,88;-183;305;-116;-17
73043,12;27,88;-183;305;-116;-17
73053,17;27,88;-183;305;-116;-17
73063,22;27,81;-183;305;-116;-17
73073,27;27,81;-183;305;-116;-17
73083,32;27,81;-183;305;-116;-17
73093,37;27,81;-182;304;-116;-17
73103,42;27,75;-181;305;-116;-18
73113,47;27,75;-183;306;-116;-19
73133,57;27,69;-181;303;-116;-19
73143,62;27,62;-180;305;-120;-18
73153,67;27,62;-183;305;-120;-18
73163,72;27,56;-181;304;-114;-17
73173,77;27,56;-182;306;-118;-19
73183,82;27,56;-182;304;-119;-17
73193,87;27,50;-182;306;-119;-19
73203,92;27,44;-182;303;-119;-18
73213,97;27,44;-182;303;-119;-17
73224,02;27,44;-182;303;-119;-19
73234,07;27,31;-182;303;-118;-18
73244,12;27,38;-182;303;-118;-18
73254,17;27,31;-182;303;-119;-18
73274,22;27,31;-185;304;-117;-17
73284,27;27,19;-185;305;-117;-18
73294,32;27,19;-185;303;-117;-18
73304,37;27,19;-181;305;-119;-18
73314,42;27,12;-181;305;-116;-18
73324,47;27,12;-181;305;-119;-18
73334,52;27,12;-181;305;-119;-18
73354,62;27,06;-181;305;-119;-18
73364,67;27,06;-181;304;-119;-18
73374,72;27,06;-181;304;-119;-18
73384,77;27,06;-181;304;-117;-19
73394,82;27,06;-181;304;-116;-18
73404,87;26,94;-181;304;-118;-17
73414,92;27,06;-181;305;-116;-18
73424,97;26,94;-181;305;-117;-18
73435,02;27,00;-181;305;-117;-18
73445,07;27,00;-181;305;-117;-18
73455,12;26,94;-181;305;-117;-18
73465,17;26,88;-181;305;-117;-18
73475,22;26,94;-182;304;-117;-18
73485,27;26,94;-183;304;-117;-18
73495,32;26,88;-182;304;-117;-18
73505,37;26,81;-183;304;-117;-18
73515,42;26,81;-183;305;-117;-18
73525,47;26,81;-183;305;-116;-18
73535,52;26,88;-183;305;-116;-18
73545,57;26,81;-182;302;-117;-19
73555,62;26,88;-183;302;-117;-19
73565,67;26,81;-183;302;-117;-19
73575,72;26,81;-183;302;-118;-19
73585,77;26,81;-183;302;-118;-18
73595,82;26,88;-183;302;-118;-19
73605,87;26,81;-183;302;-118;-18
73615,87;26,81;-183;302;-118;-18
73625,92;26,94;-183;302;-118;-18
73635,97;26,88;-183;302;-117;-18
73646,02;27,00;-183;302;-118;-19
73656,07;26,88;-183;302;-118;-19
73666,12;27,00;-183;302;-118;-19
73676,17;26,94;-183;302;-118;-19
73686,22;26,88;-183;302;-118;-19
73696,27;27,00;-183;302;-118;-19
73706,32;26,94;-183;302;-118;-19
73716,37;27,06;-183;302;-118;-19
73726,42;27,12;-183;305;-118;-19
73736,47;27,12;-183;305;-118;-19
73746,47;27,12;-186;305;-118;-19
73756,52;27,00;-186;304;-117;-19
73766,57;27,12;-180;305;-117;-19
73776,62;27,19;-183;305;-118;-19
73786,67;27,12;-183;305;-118;-16
73796,72;27,19;-183;305;-117;-18
73806,77;27,06;-183;305;-119;-17
73816,82;27,19;-183;305;-118;-18
73826,87;27,19;-183;305;-118;-18
73836,92;27,19;-184;305;-118;-17
73846,97;27,19;-182;305;-118;-17
73857,02;27,19;-183;304;-114;-19
73867,07;27,12;-183;304;-114;-19
73877,07;27,19;-183;304;-117;-19
73887,12;27,31;-183;304;-117;-19
73897,17;27,25;-183;304;-118;-19
73907,22;27,25;-183;304;-118;-19
73917,27;27,31;-183;304;-118;-19
73927,32;27,25;-183;304;-118;-19
73937,37;27,31;-183;304;-118;-17
73947,42;27,38;-183;304;-116;-18
73957,47;27,31;-183;304;-117;-16
73967,52;27,38;-183;304;-117;-16
73977,57;27,50;-183;304;-117;-16
73987,62;27,44;-183;304;-117;-16
73997,67;27,44;-183;304;-117;-16
74007,72;27,50;-182;304;-117;-16
74017,77;27,56;-184;304;-117;-16
74027,82;27,56;-185;305;-117;-16
74037,87;27,56;-183;303;-115;-18
74047,92;27,62;-181;304;-117;-17
74068,02;27,69;-183;304;-116;-18
74078,07;27,62;-183;304;-118;-18
74098,17;27,75;-185;305;-118;-18
74118,27;27,81;-183;307;-117;-18
74128,32;27,81;-183;302;-117;-18
74148,37;27,75;-182;305;-116;-19
74158,42;27,88;-181;303;-117;-18
74168,47;27,88;-181;303;-117;-18
74178,52;27,94;-182;303;-117;-16
74188,57;27,88;-182;303;-120;-18
74198,62;28,00;-182;303;-116;-20
74208,67;27,88;-182;303;-119;-17
74218,72;27,94;-182;303;-117;-20
74228,77;27,94;-182;303;-117;-20
74238,82;27,94;-182;303;-117;-20
74248,82;28,00;-182;303;-117;-18
74258,87;27,94;-182;303;-119;-17
74268,92;28,00;-182;307;-116;-18
74278,97;28,00;-184;305;-117;-18
74289,02;28,00;-183;303;-117;-18
74299,07;28,00;-182;306;-117;-18
74309,12;28,00;-182;306;-117;-18
74319,17;28,06;-182;306;-117;-18
74329,22;28,00;-182;306;-117;-18
74339,27;28,06;-182;306;-116;-18
74349,32;28,19;-182;306;-117;-19
74359,37;28,19;-183;306;-116;-18
74369,42;28,25;-183;306;-116;-18
74379,43;28,19;-183;306;-119;-19
74389,48;28,25;-183;306;-117;-17
74399,53;28,19;-183;302;-116;-17
74409,58;28,31;-183;303;-116;-18
74419,63;28,38;-184;305;-116;-18
74429,68;28,38;-183;304;-116;-17
74439,73;28,31;-184;305;-118;-18
74449,78;28,50;-184;305;-119;-18
74479,93;28,44;-184;305;-119;-17
74489,98;28,50;-184;305;-119;-20
74500,03;28,56;-184;305;-115;-18
74510,03;28,50;-184;305;-115;-16
74520,08;28,56;-181;302;-115;-19
74530,13;28,62;-183;304;-117;-16
74540,18;28,62;-182;305;-119;-16
74550,23;28,56;-182;305;-118;-18
74560,28;28,62;-182;304;-118;-17
74570,33;28,69;-184;305;-117;-17
74580,38;28,69;-184;305;-118;-17
74590,43;28,69;-184;305;-118;-17
74600,48;28,62;-184;305;-117;-20
74610,53;28,69;-184;305;-117;-20
74620,58;28,75;-184;305;-117;-20
74630,63;28,75;-183;303;-117;-20
74640,68;28,81;-183;304;-117;-17
74650,73;28,81;-183;303;-117;-18
74660,78;28,81;-183;303;-117;-16
74670,83;28,81;-183;304;-117;-17
74680,88;28,88;-182;304;-116;-17
74690,93;28,81;-183;307;-118;-18
74700,98;28,88;-181;307;-115;-18
74711,03;28,81;-183;307;-119;-18
74721,08;28,88;-183;307;-118;-17
74731,13;28,94;-183;303;-116;-17
74741,18;28,94;-186;303;-116;-17
74751,18;29,06;-186;304;-116;-19
74761,23;28,94;-186;304;-116;-19
74771,28;29,00;-183;304;-116;-19
74781,33;29,06;-182;306;-118;-17
74791,38;29,00;-180;305;-118;-17
74801,43;29,06;-180;305;-118;-17
74811,48;29,06;-180;305;-117;-15
74821,53;29,06;-184;303;-117;-20
74831,58;29,12;-180;303;-118;-20
74841,63;29,06;-182;304;-118;-20
74851,68;29,12;-182;305;-118;-20
74861,73;29,19;-182;303;-116;-19
74871,73;29,19;-182;304;-117;-17
74881,78;29,12;-182;304;-117;-17
74891,83;29,06;-182;306;-117;-20
74901,88;29,12;-181;303;-117;-20
74911,93;29,19;-181;303;-117;-20
74921,98;29,12;-181;303;-117;-20
74932,03;29,06;-181;303;-117;-20
74942,08;29,06;-183;302;-118;-20
74952,13;29,06;-183;302;-118;-20
74962,18;28,94;-181;302;-118;-20
74972,23;28,94;-182;302;-118;-20
74982,28;28,94;-182;302;-118;-20
74992,33;29,00;-182;302;-117;-20
75002,33;28,88;-182;302;-119;-18
75012,38;28,88;-181;301;-119;-18
75022,43;28,75;-182;307;-117;-17
75032,48;28,88;-183;305;-118;-19
75042,53;28,75;-182;305;-116;-19
75052,58;28,69;-182;305;-117;-17
75062,63;28,62;-182;305;-117;-19
75072,68;28,69;-182;305;-118;-19
75082,73;28,69;-182;305;-117;-20
75092,78;28,56;-182;305;-117;-20
75102,83;28,62;-182;302;-120;-16
75112,88;28,56;-183;305;-120;-16
75122,93;28,50;-181;303;-120;-18
75132,98;28,44;-182;303;-120;-19
75143,03;28,50;-183;306;-120;-20
75153,08;28,44;-182;305;-120;-17
75163,13;28,44;-183;303;-120;-19
75173,18;28,44;-183;303;-120;-19
75183,23;28,44;-183;303;-120;-19
75193,28;28,44;-183;303;-120;-19
75203,33;28,38;-183;303;-120;-16
75213,38;28,44;-183;305;-120;-17
75223,43;28,44;-183;303;-120;-17
75233,43;28,44;-181;304;-120;-19
75243,48;28,44;-183;304;-120;-19
75253,53;28,50;-184;303;-120;-19
75263,58;28,50;-182;306;-120;-19
75273,63;28,50;-182;303;-117;-19
75283,68;28,50;-184;304;-118;-17
75293,73;28,50;-183;304;-118;-17
75303,78;28,50;-183;306;-118;-17
75313,83;28,50;-183;306;-118;-17
75323,88;28,56;-182;304;-116;-19
75333,93;28,50;-182;304;-116;-19
75343,98;28,44;-182;304;-116;-19
75353,98;28,50;-182;304;-116;-19
75364,03;28,50;-183;303;-116;-19
75374,08;28,44;-183;303;-116;-19
75384,13;28,44;-183;303;-116;-19
75394,18;28,56;-183;303;-116;-19
75404,23;28,50;-183;303;-118;-17
75414,28;28,44;-183;303;-118;-17
75424,33;28,50;-183;303;-118;-17
75434,38;28,44;-183;303;-118;-17
75444,43;28,56;-183;303;-117;-20
75454,48;28,56;-183;303;-118;-17
75464,53;28,56;-183;303;-119;-18
75474,58;28,56;-183;303;-120;-17
75484,63;28,56;-183;303;-117;-17
75494,68;28,50;-183;304;-117;-17
75504,73;28,50;-183;304;-117;-17
75514,78;28,50;-184;303;-117;-17
75524,83;28,56;-183;305;-117;-17
75534,88;28,62;-183;305;-117;-17
75544,93;28,56;-183;302;-117;-17
75554,98;28,56;-181;302;-117;-19
75565,03;28,56;-183;305;-117;-19
75575,08;28,50;-183;305;-117;-19
75585,13;28,56;-183;305;-117;-19
75595,18;28,50;-183;305;-117;-19
75605,23;28,50;-183;305;-117;-19
75615,28;28,50;-182;303;-117;-19
75625,33;28,50;-182;303;-117;-19
75635,38;28,50;-182;303;-117;-19
75645,43;28,56;-182;303;-117;-19
75655,48;28,50;-182;303;-117;-19
75665,53;28,50;-182;303;-117;-19
75675,58;28,56;-182;303;-117;-19
75685,63;28,50;-183;303;-117;-19
75695,68;28,50;-182;305;-117;-19
75705,73;28,44;-184;305;-117;-19
75715,78;28,50;-182;305;-117;-19
75725,83;28,50;-183;306;-117;-19
75735,83;28,50;-180;305;-117;-19
75745,88;28,44;-180;303;-117;-19
75755,93;28,44;-182;305;-117;-19
75765,98;28,50;-182;306;-117;-19
75776,03;28,38;-182;303;-116;-17
75786,08;28,44;-183;303;-116;-17
75796,13;28,50;-183;305;-116;-17
75806,18;28,50;-183;306;-117;-17
75816,23;28,44;-183;304;-117;-19
75826,28;28,44;-182;307;-118;-17
75836,33;28,44;-182;307;-117;-19
75846,38;28,38;-183;307;-117;-19
75856,38;28,44;-182;306;-117;-19
75866,43;28,44;-181;302;-117;-19
75876,48;28,38;-183;307;-118;-16
75886,53;28,44;-183;307;-118;-16
75896,58;28,44;-182;301;-117;-17
75906,63;28,44;-183;307;-115;-16
75916,68;28,38;-182;307;-118;-17
75926,73;28,38;-182;307;-119;-19
75936,78;28,31;-182;306;-118;-17
75946,83;28,44;-181;304;-116;-20
75956,88;28,38;-183;305;-117;-17
75966,93;28,31;-182;304;-117;-16
75976,98;28,31;-182;303;-117;-17
75986,98;28,44;-183;304;-117;-19
75997,03;28,25;-183;303;-117;-19
76007,08;28,31;-182;303;-117;-19
76017,13;28,31;-184;307;-117;-19
76027,18;28,31;-182;307;-117;-19
76037,23;28,31;-182;304;-117;-19
76047,28;28,25;-182;304;-117;-19
76057,33;28,31;-183;303;-117;-19
76067,38;28,25;-182;301;-117;-19
76077,43;28,25;-181;303;-117;-19
76087,48;28,19;-182;304;-117;-19
76097,53;28,25;-182;304;-117;-19
76107,58;28,19;-182;304;-117;-19
76117,63;28,25;-182;304;-116;-17
76127,68;28,19;-183;304;-116;-17
76137,73;28,31;-181;304;-116;-19
76147,78;28,31;-181;304;-116;-19
76157,83;28,25;-181;304;-116;-19
76167,88;28,25;-181;304;-117;-17
76177,93;28,25;-181;304;-117;-17
76187,98;28,25;-181;304;-117;-19
76198,03;28,25;-181;304;-120;-19
76208,08;28,19;-181;303;-117;-20
76218,13;28,19;-181;303;-118;-17
76228,18;28,19;-182;304;-118;-19
76238,23;28,25;-182;304;-118;-19
76248,28;28,25;-182;304;-118;-19
76258,33;28,19;-182;304;-118;-19
76268,38;28,25;-183;304;-116;-19
76278,43;28,25;-182;305;-119;-20
76288,48;28,19;-182;305;-120;-17
76298,53;28,31;-181;303;-120;-19
