34451,12;15,94;-2619;-2006;-2251;-2434;7,66
34461,17;15,88;-2619;-2006;-2251;-2434;7,66
34471,22;15,88;-2619;-2006;-2251;-2434;7,66
34481,27;15,88;-2620;-2007;-2251;-2434;7,65
34491,32;15,81;-2619;-2007;-2251;-2434;7,65
34501,37;15,88;-2619;-2007;-2251;-2434;7,66
34511,42;15,94;-2620;-2007;-2251;-2434;7,66
34521,47;15,88;-2619;-2007;-2251;-2434;7,65
34531,47;15,88;-2619;-2007;-2251;-2434;7,66
34541,52;15,94;-2619;-2007;-2251;-2436;7,66
34551,57;15,88;-2619;-2007;-2251;-2436;7,65
34561,62;15,88;-2619;-2007;-2251;-2436;7,65
34571,67;16,00;-2619;-2007;-2251;-2436;7,65
34581,72;15,88;-2619;-2007;-2251;-2436;7,65
34591,77;15,88;-2619;-2007;-2251;-2436;7,65
34601,82;15,94;-2619;-2007;-2251;-2436;7,65
34611,87;15,88;-2617;-2007;-2253;-2437;7,65
34621,92;15,81;-2617;-2005;-2252;-2436;7,65
34631,97;15,94;-2622;-2006;-2252;-2436;7,65
34642,02;15,88;-2621;-2005;-2252;-2436;7,65
34652,07;15,88;-2621;-2006;-2253;-2436;7,65
34662,12;15,81;-2618;-2007;-2253;-2436;7,65
34672,17;15,81;-2618;-2007;-2253;-2436;7,65
34682,22;15,81;-2620;-2004;-2253;-2436;7,65
34692,27;15,88;-2616;-2007;-2253;-2436;7,65
34702,32;15,88;-2618;-2004;-2253;-2436;7,65
34712,37;15,88;-2618;-2009;-2253;-2436;7,65
34722,42;15,88;-2616;-2007;-2253;-2436;7,65
34732,47;15,88;-2616;-2007;-2253;-2436;7,65
34742,52;15,88;-2616;-2007;-2253;-2436;7,65
34752,57;15,88;-2616;-2007;-2253;-2436;7,65
34762,62;15,88;-2616;-2007;-2254;-2436;7,65
34772,67;15,94;-2616;-2007;-2254;-2434;7,65
34782,72;15,88;-2616;-2007;-2254;-2434;7,65
34792,77;15,88;-2616;-2007;-2254;-2434;7,65
34802,82;15,94;-2616;-2007;-2254;-2436;7,65
34812,87;15,94;-2616;-2007;-2253;-2437;7,65
34822,92;15,88;-2616;-2007;-2252;-2432;7,65
34832,97;15,81;-2616;-2007;-2253;-2433;7,65
34843,02;15,81;-2616;-2007;-2255;-2434;7,65
34853,07;15,88;-2616;-2007;-2253;-2436;7,65
34863,12;15,88;-2616;-2007;-2252;-2432;7,65
34873,17;15,88;-2616;-2007;-2253;-2434;7,65
34883,22;15,94;-2617;-2007;-2253;-2434;7,65
34893,27;15,94;-2617;-2007;-2252;-2432;7,65
34903,27;15,88;-2617;-2007;-2250;-2433;7,65
34913,32;15,88;-2617;-2007;-2251;-2433;7,65
34923,37;15,94;-2617;-2007;-2250;-2433;7,65
34933,42;15,94;-2617;-2007;-2255;-2436;7,65
34943,47;15,88;-2617;-2007;-2251;-2436;7,65
34953,52;15,94;-2617;-2007;-2250;-2436;7,65
34963,57;15,94;-2617;-2007;-2250;-2436;7,65
34973,62;15,88;-2617;-2007;-2250;-2436;7,65
34983,67;15,94;-2617;-2007;-2250;-2436;7,65
34993,72;15,88;-2617;-2007;-2255;-2435;7,65
35003,77;15,94;-2617;-2007;-2253;-2437;7,65
35013,82;15,94;-2617;-2007;-2254;-2436;7,65
35023,87;15,88;-2617;-2007;-2254;-2436;7,65
35033,92;15,94;-2617;-2007;-2254;-2436;7,65
35043,97;15,88;-2617;-2007;-2256;-2434;7,65
35054,02;16,00;-2617;-2007;-2254;-2435;7,65
35064,07;15,94;-2617;-2007;-2250;-2435;7,65
35074,12;15,88;-2618;-2009;-2249;-2435;7,65
35084,17;15,88;-2618;-2009;-2254;-2434;7,65
35094,22;15,94;-2618;-2009;-2254;-2434;7,65
35104,27;15,88;-2617;-2008;-2254;-2434;7,65
35114,32;16,00;-2617;-2008;-2254;-2434;7,65
35124,37;15,94;-2617;-2008;-2255;-2435;7,65
35134,42;16,00;-2617;-2008;-2254;-2433;7,65
35144,47;15,94;-2617;-2008;-2254;-2434;7,65
35154,52;15,94;-2617;-2008;-2255;-2435;7,65
35164,57;15,94;-2617;-2008;-2255;-2435;7,65
35174,62;15,94;-2617;-2008;-2250;-2435;7,65
35184,67;16,06;-2617;-2008;-2250;-2434;7,65
35194,72;16,00;-2617;-2005;-2250;-2434;7,65
35204,77;15,94;-2616;-2007;-2250;-2434;7,64
35214,82;15,88;-2620;-2008;-2250;-2434;7,65
35224,87;15,94;-2619;-2008;-2250;-2434;7,65
35234,92;16,00;-2619;-2007;-2250;-2434;7,65
35244,97;15,94;-2619;-2007;-2252;-2432;7,65
35254,97;15,94;-2617;-2003;-2251;-2433;7,65
35265,02;16,06;-2617;-2004;-2252;-2431;7,65
35275,07;15,94;-2617;-2007;-2251;-2435;7,65
35285,12;16,00;-2615;-2005;-2254;-2436;7,64
35295,17;16,00;-2615;-2005;-2254;-2435;7,64
35305,22;15,94;-2617;-2005;-2254;-2435;7,65
35315,27;16,00;-2617;-2005;-2254;-2435;7,65
35325,32;15,94;-2617;-2007;-2254;-2435;7,64
35335,37;15,94;-2617;-2007;-2254;-2435;7,64
35345,42;15,94;-2617;-2007;-2251;-2437;7,64
35355,47;16,00;-2617;-2005;-2250;-2436;7,64
35365,52;15,94;-2617;-2005;-2250;-2436;7,65
35375,57;15,94;-2616;-2006;-2249;-2434;7,64
35385,62;16,00;-2616;-2007;-2250;-2434;7,64
35395,67;15,94;-2616;-2007;-2250;-2434;7,64
35405,72;16,00;-2617;-2005;-2250;-2434;7,64
35415,77;15,94;-2617;-2008;-2250;-2434;7,64
35425,82;15,88;-2617;-2009;-2250;-2434;7,64
35435,87;16,00;-2617;-2009;-2252;-2433;7,64
35445,92;15,94;-2618;-2009;-2252;-2433;7,64
35455,97;15,88;-2617;-2009;-2252;-2433;7,64
35466,02;15,94;-2616;-2006;-2252;-2435;7,64
35476,07;15,94;-2617;-2008;-2255;-2436;7,64
35486,12;15,94;-2617;-2009;-2251;-2436;7,64
35496,17;16,00;-2616;-2009;-2251;-2436;7,64
35506,22;15,88;-2616;-2009;-2251;-2436;7,64
35516,22;16,00;-2617;-2009;-2251;-2436;7,64
35526,27;16,06;-2619;-2003;-2251;-2436;7,64
35536,32;15,94;-2619;-2003;-2251;-2436;7,64
35546,37;15,94;-2619;-2003;-2253;-2436;7,64
35556,42;15,88;-2618;-2004;-2253;-2436;7,64
35566,47;15,94;-2619;-2003;-2253;-2436;7,64
35576,52;15,94;-2619;-2003;-2253;-2436;7,64
35586,57;15,94;-2616;-2006;-2253;-2436;7,64
35596,62;16,00;-2616;-2006;-2253;-2436;7,64
35606,67;15,94;-2616;-2007;-2253;-2436;7,64
35616,72;15,88;-2616;-2007;-2253;-2436;7,64
35626,77;15,88;-2616;-2007;-2253;-2436;7,64
35636,77;15,94;-2616;-2007;-2253;-2436;7,64
35646,82;15,94;-2616;-2007;-2253;-2436;7,64
35656,87;15,88;-2616;-2007;-2253;-2436;7,64
35666,92;15,88;-2616;-2007;-2253;-2436;7,64
35676,97;15,88;-2616;-2007;-2253;-2436;7,64
35687,02;15,88;-2616;-2007;-2253;-2436;7,63
35697,07;15,88;-2616;-2007;-2253;-2436;7,63
35707,12;15,88;-2616;-2007;-2253;-2436;7,63
35717,17;15,88;-2616;-2007;-2253;-2436;7,63
35727,22;15,88;-2616;-2007;-2253;-2436;7,63
35737,27;15,88;-2617;-2005;-2253;-2436;7,63
35747,32;15,88;-2616;-2005;-2253;-2436;7,63
35757,32;15,94;-2619;-2008;-2253;-2436;7,63
35767,37;15,94;-2619;-2008;-2253;-2436;7,63
35777,42;15,88;-2621;-2005;-2253;-2436;7,63
35787,47;15,94;-2621;-2005;-2253;-2436;7,63
35797,52;15,88;-2621;-2005;-2254;-2436;7,63
35807,57;15,88;-2620;-2006;-2254;-2436;7,63
35817,62;15,88;-2616;-2007;-2254;-2436;7,63
35827,67;15,94;-2620;-2003;-2254;-2436;7,63
35837,72;15,94;-2619;-2004;-2254;-2435;7,63
35847,77;15,94;-2620;-2004;-2254;-2435;7,63
35857,82;15,94;-2615;-2005;-2254;-2435;7,63
35867,87;15,94;-2619;-2007;-2255;-2433;7,63
35877,92;15,88;-2619;-2007;-2255;-2433;7,63
35887,97;15,94;-2619;-2007;-2255;-2433;7,63
35898,02;15,88;-2619;-2007;-2255;-2433;7,63
35908,07;15,88;-2619;-2007;-2251;-2433;7,63
35918,12;15,94;-2619;-2007;-2251;-2433;7,63
35928,17;15,94;-2619;-2006;-2251;-2433;7,63
35938,22;15,94;-2619;-2006;-2251;-2433;7,63
35948,27;15,94;-2619;-2006;-2251;-2433;7,63
35958,32;16,00;-2620;-2006;-2251;-2433;7,63
35968,37;15,88;-2620;-2006;-2251;-2433;7,63
35978,42;15,94;-2620;-2006;-2254;-2433;7,63
35988,47;15,88;-2620;-2006;-2254;-2433;7,63
35998,52;15,94;-2620;-2006;-2254;-2433;7,63
36008,52;15,94;-2620;-2006;-2249;-2436;7,63
36018,57;15,88;-2620;-2006;-2250;-2434;7,63
36028,62;15,88;-2620;-2006;-2255;-2433;7,63
36038,67;15,94;-2620;-2006;-2255;-2432;7,63
36048,72;15,94;-2620;-2006;-2254;-2433;7,63
36058,77;15,88;-2620;-2006;-2254;-2433;7,63
36068,82;15,88;-2619;-2008;-2254;-2433;7,63
36078,87;15,94;-2619;-2008;-2249;-2437;7,63
36088,92;15,94;-2619;-2008;-2250;-2436;7,63
36098,97;15,88;-2618;-2008;-2250;-2436;7,63
36109,02;15,94;-2618;-2008;-2250;-2436;7,63
36119,07;15,94;-2618;-2008;-2250;-2435;7,63
36129,12;15,94;-2618;-2008;-2251;-2435;7,63
36139,12;15,88;-2618;-2008;-2251;-2435;7,63
36149,17;15,94;-2618;-2008;-2251;-2437;7,63
36159,22;15,88;-2618;-2008;-2251;-2437;7,63
36169,27;15,88;-2618;-2008;-2251;-2437;7,63
36179,32;15,94;-2618;-2008;-2250;-2433;7,63
36189,37;15,88;-2618;-2008;-2250;-2434;7,63
36199,42;15,94;-2618;-2008;-2253;-2435;7,63
36209,47;15,88;-2618;-2008;-2252;-2436;7,63
36219,52;15,94;-2618;-2008;-2252;-2436;7,63
36229,57;16,00;-2618;-2008;-2252;-2436;7,63
36239,62;15,88;-2618;-2008;-2252;-2436;7,63
36249,67;15,88;-2618;-2008;-2252;-2436;7,63
36259,72;15,88;-2618;-2008;-2252;-2432;7,63
36269,73;15,81;-2618;-2008;-2252;-2432;7,63
36279,78;15,88;-2618;-2008;-2250;-2433;7,63
36289,83;15,88;-2618;-2008;-2251;-2433;7,63
36299,88;15,94;-2618;-2008;-2253;-2436;7,63
36309,93;15,88;-2618;-2008;-2249;-2435;7,63
36319,98;15,94;-2618;-2008;-2255;-2435;7,63
36330,03;15,88;-2618;-2008;-2251;-2437;7,63
36340,08;15,88;-2618;-2008;-2254;-2436;7,63
36350,13;15,88;-2618;-2008;-2252;-2437;7,63
36360,18;15,94;-2618;-2008;-2254;-2437;7,63
36370,23;15,88;-2618;-2008;-2255;-2435;7,63
36380,28;15,94;-2618;-2008;-2255;-2435;7,63
36390,28;15,88;-2618;-2008;-2255;-2435;7,63
36400,33;15,94;-2618;-2008;-2255;-2435;7,63
36410,38;15,88;-2618;-2008;-2255;-2435;7,63
36420,43;15,94;-2618;-2008;-2255;-2435;7,63
36430,48;15,94;-2618;-2008;-2255;-2435;7,63
36440,53;15,88;-2618;-2008;-2255;-2435;7,63
36450,58;15,94;-2618;-2008;-2255;-2435;7,63
36460,63;16,00;-2618;-2008;-2254;-2434;7,63
36470,68;15,94;-2618;-2008;-2254;-2434;7,62
36480,73;15,94;-2618;-2008;-2254;-2434;7,62
36490,78;15,94;-2618;-2008;-2254;-2434;7,63
36500,83;15,94;-2618;-2008;-2254;-2434;7,62
36510,88;15,88;-2618;-2008;-2250;-2438;7,63
36520,93;15,94;-2618;-2008;-2251;-2436;7,63
36530,98;15,94;-2618;-2008;-2251;-2437;7,63
36541,03;15,94;-2618;-2008;-2251;-2437;7,62
36551,08;15,94;-2618;-2008;-2252;-2437;7,62
36561,13;15,94;-2618;-2008;-2253;-2435;7,63
36571,18;15,88;-2618;-2008;-2250;-2436;7,63
36581,23;15,94;-2618;-2008;-2250;-2436;7,62
36591,28;15,94;-2618;-2008;-2250;-2436;7,62
36601,33;15,94;-2618;-2008;-2250;-2437;7,62
36611,38;16,00;-2618;-2008;-2252;-2436;7,62
36621,43;16,00;-2618;-2008;-2253;-2437;7,62
36631,48;15,81;-2618;-2008;-2252;-2436;7,62
36641,48;15,94;-2618;-2008;-2254;-2434;7,62
36651,53;15,88;-2618;-2008;-2255;-2432;7,62
36661,58;15,94;-2618;-2008;-2256;-2434;7,62
36671,63;15,88;-2618;-2008;-2256;-2434;7,62
36681,68;15,88;-2618;-2008;-2255;-2435;7,62
36691,73;15,94;-2618;-2008;-2251;-2434;7,62
36701,78;15,88;-2618;-2008;-2250;-2434;7,62
36711,83;15,94;-2618;-2008;-2253;-2433;7,62
36721,88;15,94;-2618;-2008;-2253;-2433;7,62
36731,93;15,94;-2618;-2005;-2253;-2433;7,62
36741,98;15,94;-2618;-2005;-2253;-2433;7,62
36752,03;16,00;-2618;-2005;-2253;-2433;7,62
36762,08;15,88;-2618;-2005;-2253;-2433;7,62
36772,13;15,88;-2618;-2005;-2253;-2433;7,62
36782,18;15,88;-2618;-2005;-2254;-2433;7,62
36792,23;15,94;-2618;-2005;-2254;-2433;7,62
36802,28;15,88;-2618;-2005;-2254;-2433;7,62
36812,33;15,88;-2618;-2005;-2254;-2433;7,62
36822,38;15,88;-2618;-2005;-2254;-2433;7,62
36832,43;15,88;-2618;-2005;-2253;-2433;7,62
36842,48;15,88;-2618;-2005;-2254;-2436;7,61
36852,53;15,88;-2618;-2005;-2254;-2436;7,62
36862,58;15,94;-2618;-2005;-2254;-2436;7,62
36872,63;15,94;-2618;-2005;-2255;-2433;7,62
36882,68;15,88;-2618;-2005;-2253;-2432;7,62
36892,68;15,94;-2618;-2005;-2253;-2432;7,62
36902,73;15,94;-2619;-2005;-2252;-2432;7,62
36912,78;15,88;-2619;-2005;-2252;-2435;7,61
36922,83;15,94;-2619;-2005;-2252;-2435;7,61
36932,88;16,00;-2619;-2005;-2250;-2434;7,61
36942,93;15,94;-2619;-2005;-2250;-2432;7,61
36952,98;15,88;-2619;-2005;-2253;-2435;7,61
36963,03;15,88;-2619;-2005;-2253;-2437;7,62
36973,08;15,88;-2619;-2005;-2250;-2434;7,61
36983,13;15,81;-2619;-2005;-2251;-2433;7,62
36993,18;15,88;-2619;-2005;-2253;-2433;7,61
37003,23;15,88;-2619;-2005;-2254;-2434;7,61
37013,28;15,94;-2619;-2005;-2254;-2434;7,61
37023,28;15,94;-2619;-2005;-2254;-2433;7,61
37033,33;15,81;-2618;-2008;-2254;-2433;7,61
37043,38;15,88;-2618;-2008;-2254;-2433;7,61
37053,43;15,88;-2618;-2008;-2251;-2433;7,61
37063,48;15,88;-2617;-2008;-2252;-2436;7,61
37073,53;15,88;-2617;-2008;-2252;-2436;7,61
37083,58;15,88;-2617;-2008;-2252;-2436;7,61
37093,63;15,81;-2617;-2008;-2252;-2436;7,61
37103,68;15,88;-2617;-2008;-2252;-2436;7,61
37113,68;15,94;-2618;-2008;-2254;-2435;7,61
37123,73;16,00;-2618;-2008;-2252;-2437;7,61
37133,78;15,88;-2618;-2008;-2252;-2437;7,61
37143,83;15,81;-2618;-2008;-2252;-2437;7,61
37153,88;15,88;-2618;-2008;-2251;-2436;7,61
37163,93;15,94;-2618;-2008;-2252;-2437;7,61
37173,98;15,88;-2618;-2008;-2254;-2437;7,61
37184,03;15,88;-2618;-2008;-2252;-2435;7,61
37194,08;15,81;-2618;-2008;-2254;-2436;7,61
37204,13;15,88;-2618;-2008;-2254;-2436;7,61
37214,18;15,94;-2618;-2008;-2252;-2436;7,61
37224,23;15,88;-2618;-2008;-2252;-2436;7,61
37234,28;15,88;-2618;-2008;-2252;-2436;7,61
37244,28;15,88;-2618;-2008;-2252;-2436;7,61
37254,33;15,94;-2618;-2008;-2252;-2436;7,61
37264,38;15,88;-2618;-2008;-2252;-2436;7,61
37274,43;15,94;-2618;-2008;-2252;-2436;7,61
37284,48;15,88;-2618;-2008;-2252;-2436;7,61
37294,53;15,88;-2618;-2008;-2252;-2436;7,61
37304,58;15,88;-2618;-2008;-2252;-2436;7,61
37314,63;15,88;-2618;-2008;-2252;-2436;7,61
37324,68;15,81;-2618;-2008;-2252;-2436;7,61
